Label,Pred,Norm Label,Norm Pred
在車上全身是汗,在車上全身上全身是汗,在車上全身是汗,在車上全身上全身是汗
當然只能買最便宜的,當然只能買最便宜的,當然只能買最便宜的,當然只能買最便宜的
新浪網創辦人,新浪網創辦人,新浪網創辦人,新浪網創辦人
失去你的神情,失去你的神情,失去你的神情,失去你的神情
找到一間日本料理店,找到一間日本料理店,找到一間日本料理店,找到一間日本料理店
全民參與公開透明,全民參與公開透明參與公開透明,全民參與公開透明,全民參與公開透明參與公開透明
你還是放棄吧,你還是放棄吧,你還是放棄吧,你還是放棄吧
一包四塊台幣,一包四塊臺幣,一包四塊台幣,一包四塊臺幣
採用了風險較高的做法,採用了風險較高的做法,採用了風險較高的做法,採用了風險較高的做法
線斷了去換線,線斷了去換線斷了,線斷了去換線,線斷了去換線斷了
拿著裝錢的紙袋,拿著裝錢的紙袋,拿著裝錢的紙袋,拿著裝錢的紙袋
這個工作已經開始,這個工作已經開始,這個工作已經開始,這個工作已經開始
這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰金式可作,這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰金式可作
新北市淡水區中正路一段,新北市帶水區中陸水區中陸水區中正路一段,新北市淡水區中正路一段,新北市帶水區中陸水區中陸水區中正路一段
對我來說都是最珍貴的意見,對我來說都是最珍貴的意見,對我來說都是最珍貴的意見,對我來說都是最珍貴的意見
共享經濟成長的果實,共享經濟成長的果食,共享經濟成長的果實,共享經濟成長的果食
另一方面另行謀職,一方面練習盟息盟,另一方面另行謀職,一方面練習盟息盟
無助的他們馬上趕過去,不出了他們馬上趕過去,無助的他們馬上趕過去,不出了他們馬上趕過去
今天的七星山讚,今天的氣三戰戰三戰,今天的七星山讚,今天的氣三戰戰三戰
對她有什麼偏見或不滿,對他有什麼偏見貨不滿見貨不滿,對她有什麼偏見或不滿,對他有什麼偏見貨不滿見貨不滿
那病因只會越來越加重,病因質會越來越加重,那病因只會越來越加重,病因質會越來越加重
便表示不再議價，直接以原價訂購,表示不在意價訂購價定購價定購價定購,便表示不再議價 直接以原價訂購,表示不在意價訂購價定購價定購價定購
我們有機會找出彼此的交集,我們有機會找出彼此的交集會,我們有機會找出彼此的交集,我們有機會找出彼此的交集會
才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性
人家說給他魚吃，不如教他釣魚,人家說給他魚喫不如教魚喫不如教魚,人家說給他魚吃 不如教他釣魚,人家說給他魚喫不如教魚喫不如教魚
今年四月起,今年4月起,今年四月起,今年4月起
可以再次表達意見,可以再次表達意見,可以再次表達意見,可以再次表達意見
這些正是主打產品,這些正式主達產品,這些正是主打產品,這些正式主達產品
想說廢文、廢片都比較有人看,想說廢文費片都比較有人看,想說廢文 廢片都比較有人看,想說廢文費片都比較有人看
順帶一提,聖帶一提,順帶一提,聖帶一提
所以我就自己去了,所以我就自己去了,所以我就自己去了,所以我就自己去了
越看越起勁,越看越看越看,越看越起勁,越看越看越看
決定回車站,決定會去,決定回車站,決定會去
陌生的道路上,陌生的道路上,陌生的道路上,陌生的道路上
天還沒全黑,天還沒全黑,天還沒全黑,天還沒全黑
加班加到死,加班加到此,加班加到死,加班加到此
這麼趕做什麼,這麼敢做什麼感做什麼,這麼趕做什麼,這麼敢做什麼感做什麼
我們在風雪中邊走邊吃,我們在風雪中邊走邊喫邊喫,我們在風雪中邊走邊吃,我們在風雪中邊走邊喫邊喫
於是就沒有摘,於是沒有災就沒有在,於是就沒有摘,於是沒有災就沒有在
已經幫我們買完票了,已經幫我們買完票了,已經幫我們買完票了,已經幫我們買完票了
一瞬間進入夢境,一瞬間進入夢境,一瞬間進入夢境,一瞬間進入夢境
不願意不得不,不願意不願意不得不願意,不願意不得不,不願意不願意不得不願意
吃完晚餐再走吧,喫完餐再走吧,吃完晚餐再走吧,喫完餐再走吧
購買價格和市價相差過多的商品,買價格和市家相差過多的商品,購買價格和市價相差過多的商品,買價格和市家相差過多的商品
上面寫著自由或死亡,上面寫著自由或死亡,上面寫著自由或死亡,上面寫著自由或死亡
多錄幾次,多錄幾次,多錄幾次,多錄幾次
先不要去那裡,先不要去那裡,先不要去那裡,先不要去那裡
澄清路,清路,澄清路,清路
嘉義市啟明路,加意識起名路,嘉義市啟明路,加意識起名路
南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草線分園化線分園相交界分析,南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草線分園化線分園相交界分析
常見的電線桿,常見的電線感,常見的電線桿,常見的電線感
本身提供的平台,本身提供的平臺,本身提供的平台,本身提供的平臺
全力興建西部走廊高速鐵路,全力新建西部走藍度走路走隔壯�,全力興建西部走廊高速鐵路,全力新建西部走藍度走路走隔壯 
大西洋臍帶線,大西洋期待線,大西洋臍帶線,大西洋期待線
法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果,法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果
天馬茶房,天馬插方查方,天馬茶房,天馬插方查方
我只知道春天一直沒來,我只知道春天一直沒來,我只知道春天一直沒來,我只知道春天一直沒來
五股轉接道,無股轉接到,五股轉接道,無股轉接到
又來夾帶訊息,來加帶訊息,又來夾帶訊息,來加帶訊息
就算等不到答案也無妨,就算等不到答案也無法也無法也無訪,就算等不到答案也無妨,就算等不到答案也無法也無法也無訪
未來在其他地區舉辦,未來在其他地區舉辦,未來在其他地區舉辦,未來在其他地區舉辦
她心裡十分難過,他心裡十分過,她心裡十分難過,他心裡十分過
回家時經過菜市場,回家時經過菜市場,回家時經過菜市場,回家時經過菜市場
面對外界對於願景計畫的質疑,面對外界對於願景計劃的職計畫的指異,面對外界對於願景計畫的質疑,面對外界對於願景計劃的職計畫的指異
向鄰居親戚借錢,向林居居戒戒借親戒,向鄰居親戚借錢,向林居居戒戒借親戒
聽到旁邊的人在說,聽到旁邊的人再說,聽到旁邊的人在說,聽到旁邊的人再說
期望透過這個行動打破政治上的限制,望透過這個行動政治上的限制上的限制上的,期望透過這個行動打破政治上的限制,望透過這個行動政治上的限制上的限制上的
身上總像背著什麼,身上輩上杯什麼,身上總像背著什麼,身上輩上杯什麼
讓所有人可以一起來努力,讓所有人可以一起來努力,讓所有人可以一起來努力,讓所有人可以一起來努力
幫忙家裡插秧,幫忙家裡插一樣,幫忙家裡插秧,幫忙家裡插一樣
不行，不能放棄,不行不能放棄,不行 不能放棄,不行不能放棄
每次幾乎都會碰上,每次幾乎都會碰上,每次幾乎都會碰上,每次幾乎都會碰上
颱風一來,颱風一來,颱風一來,颱風一來
兩個同學在旁邊打醬油,兩個同學在旁邊打醬油在旁邊打醬,兩個同學在旁邊打醬油,兩個同學在旁邊打醬油在旁邊打醬
我們是來借住的,我們是來借的,我們是來借住的,我們是來借的
覺得心裡暖暖的,覺得心裡暖的,覺得心裡暖暖的,覺得心裡暖的
下班一有空,下班一有空,下班一有空,下班一有空
馬上露出怒色,馬上漏出入入,馬上露出怒色,馬上漏出入入
晚上聽到有人大力的撞門,晚上聽到有人大力的撞門,晚上聽到有人大力的撞門,晚上聽到有人大力的撞門
每個人背後都有數不清的精彩,每個人背後都有數不清的精彩,每個人背後都有數不清的精彩,每個人背後都有數不清的精彩
走了大概六分鐘,走得大概六分鐘,走了大概六分鐘,走得大概六分鐘
這不是民主,這不是民主,這不是民主,這不是民主
後來才發現相機包包,後來才發現相機包包包包,後來才發現相機包包,後來才發現相機包包包包
飛機前進的力量太大,飛機前進的力量太大,飛機前進的力量太大,飛機前進的力量太大
你有打算繳會費嗎？,你有打算腳繳會費嗎,你有打算繳會費嗎 ,你有打算腳繳會費嗎
幾天下來才發現阿嬤老了,幾天下來才發現阿嬤了,幾天下來才發現阿嬤老了,幾天下來才發現阿嬤了
今日我們受人點滴,今天我們受人點低我們受人點低,今日我們受人點滴,今天我們受人點低我們受人點低
防杜色情氾濫,防度射情範涵刑,防杜色情氾濫,防度射情範涵刑
這個是給小孩吃的,這個是給小孩喫的,這個是給小孩吃的,這個是給小孩喫的
整個世界在都市願景的潮流中,整個世界在都市院景景的潮流中,整個世界在都市願景的潮流中,整個世界在都市院景景的潮流中
我們到了圓山公園站,我們到了園山公園站公園站,我們到了圓山公園站,我們到了園山公園站公園站
臺北市政府,臺北市,臺北市政府,臺北市
這是一個很厲害的醫生,這是一個很厲害的醫生,這是一個很厲害的醫生,這是一個很厲害的醫生
大安森林公園出現老鷹蹤跡,海森林森林風園出現腦出現腦中績,大安森林公園出現老鷹蹤跡,海森林森林風園出現腦出現腦中績
心裡非常害怕,心理非常害怕,心裡非常害怕,心理非常害怕
我們還在，但也快結束了,我們還在結束了但也快結束了,我們還在 但也快結束了,我們還在結束了但也快結束了
旁邊一個階梯,邊一個接梯,旁邊一個階梯,邊一個接梯
平均月薪為兩萬八,平均月薪為薪薪為,平均月薪為兩萬八,平均月薪為薪薪為
縣市的財政,見識的財政,縣市的財政,見識的財政
這四類總加,這四類總家總家總家,這四類總加,這四類總家總家總家
通盤檢討,通盤檢討檢討,通盤檢討,通盤檢討檢討
對部長或國民無法交代,對部長或國民無法交代,對部長或國民無法交代,對部長或國民無法交代
與法界民間團體溝通,與法界民間團體溝通,與法界民間團體溝通,與法界民間團體溝通
你這臉好欠打,你這臉好欠打,你這臉好欠打,你這臉好欠打
時代也在改變,時代也在改變,時代也在改變,時代也在改變
會願意和你生活嗎？,會願意和你生活嗎?,會願意和你生活嗎 ,會願意和你生活嗎 
請問這學期排課出來了嗎？,請問這學期牌克出來嗎?,請問這學期排課出來了嗎 ,請問這學期牌克出來嗎 
免收使用費及保證金,免收使用費寶寶寶寶金保證,免收使用費及保證金,免收使用費寶寶寶寶金保證
不要急著搶麥克風,不要急著搶克風,不要急著搶麥克風,不要急著搶克風
以嶄新的面貌再生,以展新的面貌冊貌冊再深,以嶄新的面貌再生,以展新的面貌冊貌冊再深
