Label,Pred,Norm Label,Norm Pred
無助的他們馬上趕過去,不出了他們馬上趕過去,無助的他們馬上趕過去,不出了他們馬上趕過去
今天的七星山讚,今天的七星三戰,今天的七星山讚,今天的七星三戰
對她有什麼偏見或不滿,對他有什麼偏見或不滿,對她有什麼偏見或不滿,對他有什麼偏見或不滿
那病因只會越來越加重,辣病因質會越來越加重,那病因只會越來越加重,辣病因質會越來越加重
便表示不再議價，直接以原價訂購,便表示不在意價直接以原價訂購,便表示不再議價 直接以原價訂購,便表示不在意價直接以原價訂購
我們有機會找出彼此的交集,我們有機會找出彼此的交集,我們有機會找出彼此的交集,我們有機會找出彼此的交集
才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性
人家說給他魚吃，不如教他釣魚,人家說給他魚喫不如教他釣魚,人家說給他魚吃 不如教他釣魚,人家說給他魚喫不如教他釣魚
今年四月起,今年四月起,今年四月起,今年四月起
可以再次表達意見,可以再次表達意見,可以再次表達意見,可以再次表達意見
這些正是主打產品,這些正式主打產品,這些正是主打產品,這些正式主打產品
想說廢文、廢片都比較有人看,想說廢文廢片都比較有人看,想說廢文 廢片都比較有人看,想說廢文廢片都比較有人看
順帶一提,聖代一題,順帶一提,聖代一題
所以我就自己去了,所以我就自己去了,所以我就自己去了,所以我就自己去了
越看越起勁,看越起勁,越看越起勁,看越起勁
決定回車站,決定去車站,決定回車站,決定去車站
陌生的道路上,陌生的道路上,陌生的道路上,陌生的道路上
天還沒全黑,天還沒全黑,天還沒全黑,天還沒全黑
加班加到死,加班加到此,加班加到死,加班加到此
這麼趕做什麼,這麼敢做什麼,這麼趕做什麼,這麼敢做什麼
我們在風雪中邊走邊吃,我們在風雪中邊走邊喫,我們在風雪中邊走邊吃,我們在風雪中邊走邊喫
於是就沒有摘,於是就沒有摘,於是就沒有摘,於是就沒有摘
已經幫我們買完票了,已經幫我們買完票了,已經幫我們買完票了,已經幫我們買完票了
一瞬間進入夢境,一瞬間進入夢境,一瞬間進入夢境,一瞬間進入夢境
不願意不得不,不願意不得顧,不願意不得不,不願意不得顧
吃完晚餐再走吧,喫完餐再走吧,吃完晚餐再走吧,喫完餐再走吧
購買價格和市價相差過多的商品,購買價格和市家相差過多的商品,購買價格和市價相差過多的商品,購買價格和市家相差過多的商品
上面寫著自由或死亡,上面寫著自由或死亡,上面寫著自由或死亡,上面寫著自由或死亡
多錄幾次,多錄幾次,多錄幾次,多錄幾次
先不要去那裡,先不要去那裡,先不要去那裡,先不要去那裡
澄清路,清路,澄清路,清路
嘉義市啟明路,嘉義四起名路,嘉義市啟明路,嘉義四起名路
南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草屯正與張化縣分元鄉交界,南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草屯正與張化縣分元鄉交界
常見的電線桿,常見的電線感,常見的電線桿,常見的電線感
本身提供的平台,本身提供的平臺,本身提供的平台,本身提供的平臺
全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度,全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度
大西洋臍帶線,大西洋期待線,大西洋臍帶線,大西洋期待線
法律應保障所有的人獲得相同的發展結果,法律因保障所有的人獲得相同的發展結果,法律應保障所有的人獲得相同的發展結果,法律因保障所有的人獲得相同的發展結果
天馬茶房,天馬查房,天馬茶房,天馬查房
我只知道春天一直沒來,我只知道春天一直沒來,我只知道春天一直沒來,我只知道春天一直沒來
五股轉接道,五股轉接到,五股轉接道,五股轉接到
又來夾帶訊息,又來夾帶訊息,又來夾帶訊息,又來夾帶訊息
就算等不到答案也無妨,就算等不到答案也無法,就算等不到答案也無妨,就算等不到答案也無法
未來在其他地區舉辦,未來在其他地區舉辦,未來在其他地區舉辦,未來在其他地區舉辦
她心裡十分難過,他心裡十分難過,她心裡十分難過,他心裡十分難過
回家時經過菜市場,回家時經過菜市場,回家時經過菜市場,回家時經過菜市場
面對外界對於願景計畫的質疑,面對外界對於願景計畫的質疑,面對外界對於願景計畫的質疑,面對外界對於願景計畫的質疑
向鄰居親戚借錢,向鄰居親戒借錢,向鄰居親戚借錢,向鄰居親戒借錢
聽到旁邊的人在說,聽到旁邊的人再說,聽到旁邊的人在說,聽到旁邊的人再說
期望透過這個行動打破政治上的限制,期望透過這個行動打破政治上的限制,期望透過這個行動打破政治上的限制,期望透過這個行動打破政治上的限制
身上總像背著什麼,身上總像背著什麼,身上總像背著什麼,身上總像背著什麼
讓所有人可以一起來努力,讓所有人可以一起來努力,讓所有人可以一起來努力,讓所有人可以一起來努力
幫忙家裡插秧,幫忙家裡插央,幫忙家裡插秧,幫忙家裡插央
不行，不能放棄,不行不能放棄,不行 不能放棄,不行不能放棄
每次幾乎都會碰上,每次幾乎都會碰上,每次幾乎都會碰上,每次幾乎都會碰上
颱風一來,颱風一來,颱風一來,颱風一來
兩個同學在旁邊打醬油,兩個同學在旁邊打醬油,兩個同學在旁邊打醬油,兩個同學在旁邊打醬油
我們是來借住的,我們是來借住的,我們是來借住的,我們是來借住的
覺得心裡暖暖的,覺得心裡暖暖的,覺得心裡暖暖的,覺得心裡暖暖的
下班一有空,下班一有空,下班一有空,下班一有空
馬上露出怒色,馬上露出怒色,馬上露出怒色,馬上露出怒色
晚上聽到有人大力的撞門,晚上聽到有人大力的撞門,晚上聽到有人大力的撞門,晚上聽到有人大力的撞門
每個人背後都有數不清的精彩,每個人背後都有數不清的精彩,每個人背後都有數不清的精彩,每個人背後都有數不清的精彩
走了大概六分鐘,走了大概六分鐘,走了大概六分鐘,走了大概六分鐘
這不是民主,這不是民主,這不是民主,這不是民主
後來才發現相機包包,後來才發現相機包包,後來才發現相機包包,後來才發現相機包包
飛機前進的力量太大,飛機前進的力量太大,飛機前進的力量太大,飛機前進的力量太大
你有打算繳會費嗎？,你有打算繳繪費嗎,你有打算繳會費嗎 ,你有打算繳繪費嗎
幾天下來才發現阿嬤老了,幾天下來才發現阿嬤了,幾天下來才發現阿嬤老了,幾天下來才發現阿嬤了
今日我們受人點滴,今天我們受人點低,今日我們受人點滴,今天我們受人點低
防杜色情氾濫,防度社情範爛爛,防杜色情氾濫,防度社情範爛爛
這個是給小孩吃的,這個是給小孩喫的,這個是給小孩吃的,這個是給小孩喫的
整個世界在都市願景的潮流中,整個世界在都市院景的潮流中,整個世界在都市願景的潮流中,整個世界在都市院景的潮流中
我們到了圓山公園站,我們到了園山公園站,我們到了圓山公園站,我們到了園山公園站
臺北市政府,臺北市,臺北市政府,臺北市
這是一個很厲害的醫生,這是一個很厲害的醫生,這是一個很厲害的醫生,這是一個很厲害的醫生
大安森林公園出現老鷹蹤跡,大海森林風園出現老鷹中機,大安森林公園出現老鷹蹤跡,大海森林風園出現老鷹中機
心裡非常害怕,心理非常害怕,心裡非常害怕,心理非常害怕
我們還在，但也快結束了,我們還在但也快結束了,我們還在 但也快結束了,我們還在但也快結束了
旁邊一個階梯,邊一個階梯,旁邊一個階梯,邊一個階梯
平均月薪為兩萬八,平均月薪為兩萬吧,平均月薪為兩萬八,平均月薪為兩萬吧
縣市的財政,見識的財政,縣市的財政,見識的財政
這四類總加,這四類總家,這四類總加,這四類總家
通盤檢討,通盤檢討,通盤檢討,通盤檢討
對部長或國民無法交代,對部長或國民無法交代,對部長或國民無法交代,對部長或國民無法交代
與法界民間團體溝通,與法界民間團體溝通,與法界民間團體溝通,與法界民間團體溝通
你這臉好欠打,你這臉好欠打,你這臉好欠打,你這臉好欠打
時代也在改變,時代也在改變,時代也在改變,時代也在改變
會願意和你生活嗎？,會願意和你生活嗎?,會願意和你生活嗎 ,會願意和你生活嗎 
請問這學期排課出來了嗎？,請問這學期排課出來了嗎?,請問這學期排課出來了嗎 ,請問這學期排課出來了嗎 
免收使用費及保證金,免收使用費及保證金,免收使用費及保證金,免收使用費及保證金
不要急著搶麥克風,不要急著搶麥克風,不要急著搶麥克風,不要急著搶麥克風
以嶄新的面貌再生,以展新的面貌再生,以嶄新的面貌再生,以展新的面貌再生
一步一腳印展現成果,一腳印展現成果,一步一腳印展現成果,一腳印展現成果
真的很沮喪,真的很沮喪,真的很沮喪,真的很沮喪
也是臺灣電影人的家,也是臺灣電影人的家,也是臺灣電影人的家,也是臺灣電影人的家
同性別之監護人,同性別之間互人,同性別之監護人,同性別之間互人
其他各組有無補充報告？,其他個組有無補充報告,其他各組有無補充報告 ,其他個組有無補充報告
民意調查,名義調查,民意調查,名義調查
原住民族也在變,原住民族也在變,原住民族也在變,原住民族也在變
確認安裝意願,確認安裝意願,確認安裝意願,確認安裝意願
我是今天會議的主持人,我是今天會議的主持人,我是今天會議的主持人,我是今天會議的主持人
一定要趕快振作起來,一定要趕快振作起來,一定要趕快振作起來,一定要趕快振作起來
所有人一哄而散,所有人一轟而散,所有人一哄而散,所有人一轟而散
摩托車停隔壁一樓停車位,摩託車停隔壁一樓停車位,摩托車停隔壁一樓停車位,摩託車停隔壁一樓停車位
但又不叫紅茶拿鐵,但又不叫紅茶納鐵,但又不叫紅茶拿鐵,但又不叫紅茶納鐵
在娘家吃飯,在娘家吃飯,在娘家吃飯,在娘家吃飯
不只是管理,不只是管理,不只是管理,不只是管理
再決定如何篩選人員,再決定如何篩選人員,再決定如何篩選人員,再決定如何篩選人員
霸權可以想像成是「理所當然」的概念,霸權可以想像成是理所當然的概念,霸權可以想像成是 理所當然 的概念,霸權可以想像成是理所當然的概念
大家好好做事,大家好好做事,大家好好做事,大家好好做事
或是官方非官方、專業非專業,或是官方非官方專業非專業非專業,或是官方非官方 專業非專業,或是官方非官方專業非專業非專業
但這幾個字,但這幾個字,但這幾個字,但這幾個字
縮小不同營運區的優惠差距,縮小不同營運區的優惠差距,縮小不同營運區的優惠差距,縮小不同營運區的優惠差距
現場參加人數創下紀錄,現場參加人數創下紀錄,現場參加人數創下紀錄,現場參加人數創下紀錄
不是穩中求變的團隊,不是穩中求變的團隊,不是穩中求變的團隊,不是穩中求變的團隊
