Label,Pred,Norm Label,Norm Pred
逐漸的運作起來,漸漸的運作漸起來,逐漸的運作起來,漸漸的運作漸起來
所以我們相信,所以我們相信我們相信,所以我們相信,所以我們相信我們相信
三頭肌一定會收縮,三頭機一定會收縮縮,三頭肌一定會收縮,三頭機一定會收縮縮
高雄市的一條東西向道路,熊市的一條路市向道路市向的一條路向道路,高雄市的一條東西向道路,熊市的一條路市向道路市向的一條路向道路
連接安定區與善化區,連接安定區區區區區區執,連接安定區與善化區,連接安定區區區區區區執
濁水溪中沙大橋,水西中西中西中西中沉大橋大橋,濁水溪中沙大橋,水西中西中西中西中沉大橋大橋
農業學大寨,農業學大戰戰戰爵,農業學大寨,農業學大戰戰戰爵
危險之旅,危險之旅之旅,危險之旅,危險之旅之旅
如果我找出經典案例,如果我找出經典點案例,如果我找出經典案例,如果我找出經典點案例
政治體制跟意識形態,政治體制政治體制態跟意識跟意識形態,政治體制跟意識形態,政治體制政治體制態跟意識跟意識形態
梁先生預約一位,先生預約一位先生預約一位,梁先生預約一位,先生預約一位先生預約一位
專家只不過是訓練有素的狗,專家只不過是訓練有速得搞得搞得搞,專家只不過是訓練有素的狗,專家只不過是訓練有速得搞得搞得搞
這部分再多做說明,這部分再多做明再多做明,這部分再多做說明,這部分再多做明再多做明
一直愛你是我的驕傲，丟了你我怎麼炫耀,一直愛你一直愛你丟了你丟了你丟我怎麼宣掉了你丟我怎麼宣掉,一直愛你是我的驕傲 丟了你我怎麼炫耀,一直愛你一直愛你丟了你丟了你丟我怎麼宣掉了你丟我怎麼宣掉
每一百個台南人中,每100個臺南人人中臺南人中,每一百個台南人中,每100個臺南人人中臺南人中
地目權利變換,定幕全目,地目權利變換,定幕全目
卡得好！,卡得好,卡得好 ,卡得好
小孩拿著剪刀向人群揮舞,小孩拿著檔子回舞致旁羣子回舞蹈,小孩拿著剪刀向人群揮舞,小孩拿著檔子回舞致旁羣子回舞蹈
所以不是不做審查,所以不是不做神查查查查所以不是不做神查,所以不是不做審查,所以不是不做神查查查查所以不是不做神查
很多人都是當了父母,很多人都是當了父母都是當了,很多人都是當了父母,很多人都是當了父母都是當了
投入試種,投入市中,投入試種,投入市中
買了生巧克力,買了深巧克克力,買了生巧克力,買了深巧克克力
不得以逃到台北,不得到臺北臺北臺北,不得以逃到台北,不得到臺北臺北臺北
在車上全身是汗,在車上全身上全身上全身是,在車上全身是汗,在車上全身上全身上全身是
當然只能買最便宜的,當然只能買最便宜的最便宜的,當然只能買最便宜的,當然只能買最便宜的最便宜的
新浪網創辦人,新浪網創辦人創辦人,新浪網創辦人,新浪網創辦人創辦人
失去你的神情,失去你的神情緒,失去你的神情,失去你的神情緒
找到一間日本料理店,找到一間日本料理店店店,找到一間日本料理店,找到一間日本料理店店店
全民參與公開透明,全民參與參與公開明明參與公開透明,全民參與公開透明,全民參與參與公開明明參與公開透明
你還是放棄吧,你還是放棄吧你還是放棄,你還是放棄吧,你還是放棄吧你還是放棄
一包四塊台幣,一包四塊臺幣,一包四塊台幣,一包四塊臺幣
採用了風險較高的做法,才用風險較高的做法的作法,採用了風險較高的做法,才用風險較高的做法的作法
線斷了去換線,線斷了線斷了,線斷了去換線,線斷了線斷了
拿著裝錢的紙袋,拿著裝錢的指帶著裝錢的指帶,拿著裝錢的紙袋,拿著裝錢的指帶著裝錢的指帶
這個工作已經開始,這個工作已經開始開始開始,這個工作已經開始,這個工作已經開始開始開始
這個國家好像沒有其他正經事可做,這個國家好像沒有其他好像沒有其他金式可做做,這個國家好像沒有其他正經事可做,這個國家好像沒有其他好像沒有其他金式可做做
新北市淡水區中正路一段,新北市帶水區中陸水區中陸水區中正路一段,新北市淡水區中正路一段,新北市帶水區中陸水區中陸水區中正路一段
對我來說都是最珍貴的意見,對我來說都是最貴的意見見,對我來說都是最珍貴的意見,對我來說都是最貴的意見見
共享經濟成長的果實,共享經濟成經濟成長的果實,共享經濟成長的果實,共享經濟成經濟成長的果實
另一方面另行謀職,一方面令一方面習盟習盟,另一方面另行謀職,一方面令一方面習盟習盟
無助的他們馬上趕過去,了他們馬上趕快過去了過去了,無助的他們馬上趕過去,了他們馬上趕快過去了過去了
今天的七星山讚,今天的氣三戰三戰三戰三戰三戰三戰,今天的七星山讚,今天的氣三戰三戰三戰三戰三戰三戰
對她有什麼偏見或不滿,對他有什麼偏見財見財或不滿,對她有什麼偏見或不滿,對他有什麼偏見財見財或不滿
那病因只會越來越加重,病質會越來越來越加重,那病因只會越來越加重,病質會越來越來越加重
便表示不再議價，直接以原價訂購,表示不在意價直接以原價訂購價定貼價定貼價定,便表示不再議價 直接以原價訂購,表示不在意價直接以原價訂購價定貼價定貼價定
我們有機會找出彼此的交集,我們有機會找出彼此會找出彼此的交出,我們有機會找出彼此的交集,我們有機會找出彼此會找出彼此的交出
才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性文的重要性文,才幫我宣傳新聞的重要性,才幫我宣傳新聞的重要性文的重要性文
人家說給他魚吃，不如教他釣魚,人家說給他魚喫不如他掉魚喫魚喫魚喫魚,人家說給他魚吃 不如教他釣魚,人家說給他魚喫不如他掉魚喫魚喫魚喫魚
今年四月起,今年四月起年4月起,今年四月起,今年四月起年4月起
這些正是主打產品,這些主達產品主達產品,這些正是主打產品,這些主達產品主達產品
想說廢文、廢片都比較有人看,想說費文費都比較有人看說費片都比較有人看,想說廢文 廢片都比較有人看,想說費文費都比較有人看說費片都比較有人看
順帶一提,帶一聽,順帶一提,帶一聽
所以我就自己去了,所以我就去了,所以我就自己去了,所以我就去了
越看越起勁,越看越看越看越看,越看越起勁,越看越看越看越看
決定回車站,決定會去,決定回車站,決定會去
陌生的道路上,的道路上路上的道路上,陌生的道路上,的道路上路上的道路上
天還沒全黑,天還沒全黑暗黑,天還沒全黑,天還沒全黑暗黑
加班加到死,加班加到此,加班加到死,加班加到此
這麼趕做什麼,這麼敢做什麼感做什麼感做什麼感做,這麼趕做什麼,這麼敢做什麼感做什麼感做什麼感做
我們在風雪中邊走邊吃,我們在風雪中邊走邊喫邊喫邊喫,我們在風雪中邊走邊吃,我們在風雪中邊走邊喫邊喫邊喫
於是就沒有摘,於事就沒有傾就沒有再,於是就沒有摘,於事就沒有傾就沒有再
已經幫我們買完票了,已經幫我們買票了,已經幫我們買完票了,已經幫我們買票了
一瞬間進入夢境,一瞬間進入夢境進入夢境入夢境,一瞬間進入夢境,一瞬間進入夢境進入夢境入夢境
不願意不得不,不願意不願意不願意不得不願意,不願意不得不,不願意不願意不願意不得不願意
吃完晚餐再走吧,喫完餐再走吧喫完餐再走吧,吃完晚餐再走吧,喫完餐再走吧喫完餐再走吧
購買價格和市價相差過多的商品,購價格和市家相差過多的商品家相差過多的商品,購買價格和市價相差過多的商品,購價格和市家相差過多的商品家相差過多的商品
上面寫著自由或死亡,上面寫著自由或死亡或死亡,上面寫著自由或死亡,上面寫著自由或死亡或死亡
多錄幾次,多錄幾次多錄,多錄幾次,多錄幾次多錄
澄清路,清路,澄清路,清路
嘉義市啟明路,加意識起名路四起名路,嘉義市啟明路,加意識起名路四起名路
南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草線吵線分析線分析線分析,南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草線吵線分析線分析線分析
常見的電線桿,常見的電線感,常見的電線桿,常見的電線感
本身提供的平台,本身提供的平臺,本身提供的平台,本身提供的平臺
全力興建西部走廊高速鐵路,全力新建部走隔速走鎖然高速踏度走隔壁,全力興建西部走廊高速鐵路,全力新建部走隔速走鎖然高速踏度走隔壁
大西洋臍帶線,大西洞西洞線,大西洋臍帶線,大西洞西洞線
法律應保障所有的人獲得相同的發展結果,法律保障保障的人獲結果得相同的發展結果,法律應保障所有的人獲得相同的發展結果,法律保障保障的人獲結果得相同的發展結果
天馬茶房,天馬茶方查方查方,天馬茶房,天馬茶方查方查方
我只知道春天一直沒來,只知道春天一直沒來來,我只知道春天一直沒來,只知道春天一直沒來來
五股轉接道,無股轉接到,五股轉接道,無股轉接到
又來夾帶訊息,又來加袋息,又來夾帶訊息,又來加袋息
就算等不到答案也無妨,就算等不到答案也無法也無法也無法也無法也無法也無法也,就算等不到答案也無妨,就算等不到答案也無法也無法也無法也無法也無法也無法也
未來在其他地區舉辦,未來在其他地區舉辦地區舉辦,未來在其他地區舉辦,未來在其他地區舉辦地區舉辦
她心裡十分難過,他心裡十分,她心裡十分難過,他心裡十分
回家時經過菜市場,回家時經過菜時經過菜市場,回家時經過菜市場,回家時經過菜時經過菜市場
面對外界對於願景計畫的質疑,面對外界對外界對外界對於願,面對外界對於願景計畫的質疑,面對外界對外界對外界對於願
向鄰居親戚借錢,向林居居近近近近期界界前,向鄰居親戚借錢,向林居居近近近近期界界前
聽到旁邊的人在說,聽到旁邊的人再說聽到旁邊再說,聽到旁邊的人在說,聽到旁邊的人再說聽到旁邊再說
期望透過這個行動打破政治上的限制,望透過這個行動政治上的限制上的限制上的限制上,期望透過這個行動打破政治上的限制,望透過這個行動政治上的限制上的限制上的限制上
身上總像背著什麼,身上輩上輩,身上總像背著什麼,身上輩上輩
讓所有人可以一起來努力,讓所有人可以一起來努力可以一起來,讓所有人可以一起來努力,讓所有人可以一起來努力可以一起來
幫忙家裡插秧,幫忙家裡插,幫忙家裡插秧,幫忙家裡插
不行，不能放棄,不行不行不行不行,不行 不能放棄,不行不行不行不行
兩個同學在旁邊打醬油,兩個同學在旁邊打醬油在旁邊打醬,兩個同學在旁邊打醬油,兩個同學在旁邊打醬油在旁邊打醬
我們是來借住的,我們是來借的,我們是來借住的,我們是來借的
