Label,Pred,Norm Label,Norm Pred
辭職返鄉的人,喫職職的人,辭職返鄉的人,喫職職的人
去開放讓大家重製,是開放讓大家重置,去開放讓大家重製,是開放讓大家重置
算了，先這樣就好看很多了,算了先這樣就好看很多了,算了 先這樣就好看很多了,算了先這樣就好看很多了
六十六小時錄音,66小時錄音,六十六小時錄音,66小時錄音
有小兒麻痺的美國總統,有小而麻碼的美國總統,有小兒麻痺的美國總統,有小而麻碼的美國總統
岡山路,鋼山路,岡山路,鋼山路
台北捷運橘線,臺北捷運局限,台北捷運橘線,臺北捷運局限
人口分布尤其不平衡,人口分佈尤其部尤其不平衡,人口分布尤其不平衡,人口分佈尤其部尤其不平衡
各國駐臺使節及代表,各國住臺事節及代表,各國駐臺使節及代表,各國住臺事節及代表
五楊高架,五洋高價,五楊高架,五洋高價
用燒杯取得三百公撮的水試樣,用燒杯取得300公挫的水試樣,用燒杯取得三百公撮的水試樣,用燒杯取得300公挫的水試樣
那些還有經費嗎？,那些還有經費嗎,那些還有經費嗎 ,那些還有經費嗎
足體養生館,體養生館,足體養生館,體養生館
進入東京美術學校西畫科,進入東京學校美術西化科科,進入東京美術學校西畫科,進入東京學校美術西化科科
你確定？,你確定,你確定 ,你確定
日俄戰爭爆發,日額戰爭爆發,日俄戰爭爆發,日額戰爭爆發
劉錦堂入東京美術學校西畫科,劉湯入東京美術學校西化科,劉錦堂入東京美術學校西畫科,劉湯入東京美術學校西化科
是台灣北部的地標,是臺灣北部的地標,是台灣北部的地標,是臺灣北部的地標
所有的人都被她嚇到了,所有的人都被他嚇到了,所有的人都被她嚇到了,所有的人都被他嚇到了
防水透氣羽毛衣，猜猜多少錢,水透氣與毛衣猜猜多少錢,防水透氣羽毛衣 猜猜多少錢,水透氣與毛衣猜猜多少錢
買藥回來吃,買藥回來喫,買藥回來吃,買藥回來喫
夠了喔，每個人都有極限,夠了喔每個人都有極限,夠了喔 每個人都有極限,夠了喔每個人都有極限
不過我想大概很難形容,不過我想大概很難清容,不過我想大概很難形容,不過我想大概很難清容
有時去散散步,有時去善散步,有時去散散步,有時去善散步
明天早上喝咖啡當早餐,明天早上喝咖啡當早餐當早餐,明天早上喝咖啡當早餐,明天早上喝咖啡當早餐當早餐
感冒用斯斯,感冒用詩,感冒用斯斯,感冒用詩
各位前輩、各位同仁,各位前輩各位同人,各位前輩 各位同仁,各位前輩各位同人
姓什麼？,信什麼?,姓什麼 ,信什麼 
絕對的獨占事業,絕對的獨佔事業,絕對的獨占事業,絕對的獨佔事業
下載期限,下載線,下載期限,下載線
掌握科技新興議題,掌握科技新心議題,掌握科技新興議題,掌握科技新心議題
左側綠樹枝葉婆娑,左側樹之夜坡縮,左側綠樹枝葉婆娑,左側樹之夜坡縮
自信是維持形象的力量泉源,自信是維持形象的力量全員,自信是維持形象的力量泉源,自信是維持形象的力量全員
矮矮胖胖的,矮胖的,矮矮胖胖的,矮胖的
中投公路草屯支線,中頭公路草吞之線,中投公路草屯支線,中頭公路草吞之線
南投段,南頭段,南投段,南頭段
新營交流道,心營交流道,新營交流道,心營交流道
位處臺灣本島與巴丹群島之間,位臺灣本島與巴單群島之間,位處臺灣本島與巴丹群島之間,位臺灣本島與巴單群島之間
博愛二路,不愛二路,博愛二路,不愛二路
茄苳景觀大道,加東景觀大道,茄苳景觀大道,加東景觀大道
南屏路,南平路,南屏路,南平路
就有人在刷人名,有人在刷人名,就有人在刷人名,有人在刷人名
高雄市凱旋路,高雄市凱選路,高雄市凱旋路,高雄市凱選路
東石一交流道,東時衣交流道,東石一交流道,東時衣交流道
南京市是之前的首都,南清市是之前的首都,南京市是之前的首都,南清市是之前的首都
想點一杯鐵觀音,點一杯鐵關音,想點一杯鐵觀音,點一杯鐵關音
彰化市區外環道金馬路,漪晃市區外環道清馬路,彰化市區外環道金馬路,漪晃市區外環道清馬路
縱貫公路,重冠公路,縱貫公路,重冠公路
苗栗交流道,苗利交流道,苗栗交流道,苗利交流道
阿里山公路,阿裏山公路,阿里山公路,阿裏山公路
自造者育成推廣空間,製造者預程推廣空間,自造者育成推廣空間,製造者預程推廣空間
均為單一性別不得進行,君為單一性別不得進行,均為單一性別不得進行,君為單一性別不得進行
腹地不足的現況,附地不足的現況,腹地不足的現況,附地不足的現況
歷屆最多的實習職缺,歷界最多的實習之缺,歷屆最多的實習職缺,歷界最多的實習之缺
左思右想之下,左思右向之下,左思右想之下,左思右向之下
但當有天你也被訕笑,但當有天你也被善叫,但當有天你也被訕笑,但當有天你也被善叫
著作權的所有人,助權的所有人,著作權的所有人,助權的所有人
現在當地種植面積已達七公頃,現在當地種子面積極達7公募,現在當地種植面積已達七公頃,現在當地種子面積極達7公募
每天半版連載,每天半版連載載,每天半版連載,每天半版連載載
靈感來自於那封信,靈感來自於那封感來自於那封,靈感來自於那封信,靈感來自於那封感來自於那封
他昨天才知道該,他昨天才知道該該,他昨天才知道該,他昨天才知道該該
只有一種人我絕對不會給他半毛錢,只有一種人我絕對他半貓錢,只有一種人我絕對不會給他半毛錢,只有一種人我絕對他半貓錢
歡迎有興趣的青年朋友,歡迎有興趣的新年朋友,歡迎有興趣的青年朋友,歡迎有興趣的新年朋友
就算連任也只有七年的時間,就算連任任的時間,就算連任也只有七年的時間,就算連任任的時間
投入的費用無法收回,投入的費用無法說回,投入的費用無法收回,投入的費用無法說回
頓時到貨了,時倒貨了,頓時到貨了,時倒貨了
一堆人在上通識課,一堆人這上同時課,一堆人在上通識課,一堆人這上同時課
到了鄉下燒飯,到了鄉下收飯,到了鄉下燒飯,到了鄉下收飯
雖然夢醒不忍起身,然夢醒不人起身,雖然夢醒不忍起身,然夢醒不人起身
不停從她臉頰滑落,不停從他臉劃落,不停從她臉頰滑落,不停從他臉劃落
不確定這是甚麼意思,不確定這是什麼意思,不確定這是甚麼意思,不確定這是什麼意思
吸引高達四百多萬人參與,吸引高達400多萬人參與,吸引高達四百多萬人參與,吸引高達400多萬人參與
延誤就醫治療,延誤治療,延誤就醫治療,延誤治療
幫已經死掉的中天電視台超渡,方已經死掉的中天電視臺超度,幫已經死掉的中天電視台超渡,方已經死掉的中天電視臺超度
用這兩個來煮炸醬麵非常合,用這兩個來煮炸麵非常合,用這兩個來煮炸醬麵非常合,用這兩個來煮炸麵非常合
並提供網頁版,變體高王約白,並提供網頁版,變體高王約白
辭職下台以示負責,辭職下臺以事責,辭職下台以示負責,辭職下臺以事責
新聞說是買了公司,新聞說是買公司,新聞說是買了公司,新聞說是買公司
三分鐘說十八萬個故事,三分鐘說18萬個故事,三分鐘說十八萬個故事,三分鐘說18萬個故事
繪時尚,會時尚時上,繪時尚,會時尚時上
貓巧可救了小紅帽,貓喬了小紅帽,貓巧可救了小紅帽,貓喬了小紅帽
材料科學概論,材料科學改論,材料科學概論,材料科學改論
享受吧！一個人的旅行,享受吧一個人的旅行,享受吧 一個人的旅行,享受吧一個人的旅行
耶魯人類學家,跌魯人類學家,耶魯人類學家,跌魯人類學家
是什麼半夜的秘密嗎,是什麼半夜的祕密嗎?,是什麼半夜的秘密嗎,是什麼半夜的祕密嗎 
玉皇大帝與眾神,玉皇大地與眾神,玉皇大帝與眾神,玉皇大地與眾神
我知道的秘密,我知道的祕密,我知道的秘密,我知道的祕密
逆轉老化,轉老化,逆轉老化,轉老化
判例國際公法,判立國際工法,判例國際公法,判立國際工法
不認輸的骨氣,不認輸書的骨氣,不認輸的骨氣,不認輸書的骨氣
台一線高架道路,臺一線高價道路,台一線高架道路,臺一線高價道路
裕信路, Lo,裕信路, lo
和平解放西藏辦法,和平解放西藏法,和平解放西藏辦法,和平解放西藏法
和睦路,錄路路,和睦路,錄路路
希望不要變雙颱,希望不要變雙臺,希望不要變雙颱,希望不要變雙臺
考試時間一百分鐘,考試時間100分鐘,考試時間一百分鐘,考試時間100分鐘
貢寮區與宜蘭縣頭城鎮交界處,控療區與疑南線投成正交接觸,貢寮區與宜蘭縣頭城鎮交界處,控療區與疑南線投成正交接觸
高雄市仁武區,高雄市人物區,高雄市仁武區,高雄市人物區
航道淤沙嚴重,航到瑜殺嚴重,航道淤沙嚴重,航到瑜殺嚴重
新竹市西大路,新竹是西大陸,新竹市西大路,新竹是西大陸
全力防止悲劇一再發生,權力防止悲劇一再發生,全力防止悲劇一再發生,權力防止悲劇一再發生
臺南市中華東路,南市中華東路,臺南市中華東路,南市中華東路
六合一路,何一步,六合一路,何一步
東西向快速公路漢寶草屯線,東西向快速公路漢堡草草吞草圖現,東西向快速公路漢寶草屯線,東西向快速公路漢堡草草吞草圖現
內坑路,內圈度,內坑路,內圈度
核心內涵應用技術,科技術內涵用技術,核心內涵應用技術,科技術內涵用技術
聽到她這麼說,聽到他這麼說,聽到她這麼說,聽到他這麼說
整個下午依然哭個不停,整個下午依蘭蘭哭不停,整個下午依然哭個不停,整個下午依蘭蘭哭不停
也是一個決心的宣誓作為,解釋一個決心的宣示作為,也是一個決心的宣誓作為,解釋一個決心的宣示作為
這個晚上,這個晚笑,這個晚上,這個晚笑
請給我們一點時間,給我們一點時間,請給我們一點時間,給我們一點時間
釐清責任,清鎮�,釐清責任,清鎮 
人民選擇了新總統,人民選擇的新總統,人民選擇了新總統,人民選擇的新總統
優質、平價、普及的長期照顧,優質評價普及普及的長期照顧,優質 平價 普及的長期照顧,優質評價普及普及的長期照顧
不能完全讓它變成自由市場,不能完全讓他變成自由市場,不能完全讓它變成自由市場,不能完全讓他變成自由市場
歷史會記住我們的勇敢,歷史會支住我們的勇敢,歷史會記住我們的勇敢,歷史會支住我們的勇敢
替代役青年們,替代意青年們,替代役青年們,替代意青年們
出席人員可否增加為一百二十人,出息的人員可否增加為10020人,出席人員可否增加為一百二十人,出息的人員可否增加為10020人
屆時人員是否可派上用場,藉時人員是否可派上右查,屆時人員是否可派上用場,藉時人員是否可派上右查
才十六點零九百萬位元組,才16.9百萬位元組,才十六點零九百萬位元組,才16 9百萬位元組
最大的金融弊案,最大的金融必案,最大的金融弊案,最大的金融必案
依下列規定,以下列規定,依下列規定,以下列規定
發現他們採用了監督式學習的技術,發現他們採用了監督督學習的技術,發現他們採用了監督式學習的技術,發現他們採用了監督督學習的技術
她也放聲大哭,他也放身大哭,她也放聲大哭,他也放身大哭
希望開拓海外商機,希望開拓外商機,希望開拓海外商機,希望開拓外商機
積極推動創業政策,積極推動創意的政策,積極推動創業政策,積極推動創意的政策
台灣國際藝術節,臺灣國際藝術節,台灣國際藝術節,臺灣國際藝術節
圖檔和文字政見,圖檔和文字中間,圖檔和文字政見,圖檔和文字中間
你現在在雲端上的話,你現在在雲端上的畫,你現在在雲端上的話,你現在在雲端上的畫
輕功水上漂去與那國島,清宮水上飄去雲娜島島,輕功水上漂去與那國島,清宮水上飄去雲娜島島
