Label,Pred,Norm Label,Norm Pred
灌溉便利,關蓋變利,灌溉便利,關蓋變利
積極侵略北非及東非時,極侵侵北非非非非非擊東非非,積極侵略北非及東非時,極侵侵北非非非非非擊東非非
朕知道了,正知道了,朕知道了,正知道了
總長度約三千三百小時,總長度約3300小時,總長度約三千三百小時,總長度約3300小時
一面倒的壓榨和欺凌,一面倒的壓炸漢漢70,一面倒的壓榨和欺凌,一面倒的壓炸漢漢70
這台機器涼了你熱了我,這臺機器涼了你熱了我,這台機器涼了你熱了我,這臺機器涼了你熱了我
有良心的燒臘店,有良心的燒店,有良心的燒臘店,有良心的燒店
用三條繩子就可以移動,用三條神字就可以移動,用三條繩子就可以移動,用三條神字就可以移動
聽說蘇軾很喜歡吃豬背脂,聽說蘇士很喜歡喫豬貝子,聽說蘇軾很喜歡吃豬背脂,聽說蘇士很喜歡喫豬貝子
火狐狸瀏覽器,火狐瓶瓶瓶器,火狐狸瀏覽器,火狐瓶瓶瓶器
然後不成的話,然後不沉的話,然後不成的話,然後不沉的話
人都去吃粽子了,人都去喫種子了,人都去吃粽子了,人都去喫種子了
工作細胞高效能,工作細胞效能能,工作細胞高效能,工作細胞效能能
網路溫度計,網路溫度溫度溫度溫度,網路溫度計,網路溫度溫度溫度溫度
不知道現在支援的商家,不知道現在支援的商家家,不知道現在支援的商家,不知道現在支援的商家家
莫斯科農業部門,墨斯科農業部門,莫斯科農業部門,墨斯科農業部門
昨晚發颱風的海上警報了,昨晚發颱風的海封報了,昨晚發颱風的海上警報了,昨晚發颱風的海封報了
我有疑惑,我有疑無疑,我有疑惑,我有疑無疑
讓我試一下嘛！,讓我試一下嗎,讓我試一下嘛 ,讓我試一下嗎
直奔天狗山,直蹤天狗三,直奔天狗山,直蹤天狗三
應有三分之二以上委員出席,因有三分之二以上委員出席,應有三分之二以上委員出席,因有三分之二以上委員出席
便利商店買了濾掛式咖啡,便利商店買了綠掛咖啡咖啡,便利商店買了濾掛式咖啡,便利商店買了綠掛咖啡咖啡
嚇了一大跳,下了一大票,嚇了一大跳,下了一大票
簡單的收拾行李,簡單的收實行李,簡單的收拾行李,簡單的收實行李
三番兩次的去,三次的去,三番兩次的去,三次的去
大埔路,大普路路,大埔路,大普路路
嘉義市民族路,嘉義是民族路路路,嘉義市民族路,嘉義是民族路路路
已經有歸戶到手機條碼,已經有規戶到手機條碼,已經有歸戶到手機條碼,已經有規戶到手機條碼
苓雅路,林零爐,苓雅路,林零爐
各位碰過嗎？,各位碰過嗎,各位碰過嗎 ,各位碰過嗎
舊美濃橋,救美農橋,舊美濃橋,救美農橋
一九九八年,1998年,一九九八年,1998年
手機號碼載具跟自然人憑證,手機號載據跟自然人品證,手機號碼載具跟自然人憑證,手機號載據跟自然人品證
太原路,泰園路,太原路,泰園路
台中市神岡區圳前里,臺中市神鋼區最潛區最前理,台中市神岡區圳前里,臺中市神鋼區最潛區最前理
香港人到台灣旅遊,香港人到臺灣旅遊遊,香港人到台灣旅遊,香港人到臺灣旅遊遊
肯定有人可以聊聊,定有人可以聊聊聊,肯定有人可以聊聊,定有人可以聊聊聊
五十二點一四二八五七週約為一年,52.4285857週約為一年,五十二點一四二八五七週約為一年,52 4285857週約為一年
中研院預告,中言院預告,中研院預告,中言院預告
准許該會員國投票,準許該會員國投票,准許該會員國投票,準許該會員國投票
確實比私地為低,確實比斯必,確實比私地為低,確實比斯必
便是薄荷葉、檸檬草,辨葉林草葉林草草草,便是薄荷葉 檸檬草,辨葉林草葉林草草草
不過就是從一堆資訊中拼湊出來,不過就是從一堆資訊中評中評掌出來,不過就是從一堆資訊中拼湊出來,不過就是從一堆資訊中評中評掌出來
某某影片的逐字稿,某影片的竹字稿子稿,某某影片的逐字稿,某影片的竹字稿子稿
一顆已到了盡頭,一顆已到了鏡頭,一顆已到了盡頭,一顆已到了鏡頭
官方會使用到的寄件人名稱,官方會使用到的祭建人名稱,官方會使用到的寄件人名稱,官方會使用到的祭建人名稱
未中獎的現實,為眾講的現實,未中獎的現實,為眾講的現實
我們是獨立的個體,我們是獨立的個居,我們是獨立的個體,我們是獨立的個居
電扶梯上三十人,電幅踢上三十人,電扶梯上三十人,電幅踢上三十人
不過就是單張,不過就是單帳,不過就是單張,不過就是單帳
介紹給外國人潛水,介紹給外國人牽水,介紹給外國人潛水,介紹給外國人牽水
這個動作叫做歸戶,這個動作叫做規戶,這個動作叫做歸戶,這個動作叫做規戶
不可能從台灣划船到日本,不可能從臺灣滑到日本,不可能從台灣划船到日本,不可能從臺灣滑到日本
所有議程直接換一棟大樓,所有意層直接換一棟大樓,所有議程直接換一棟大樓,所有意層直接換一棟大樓
輕言未學,青眼會學,輕言未學,青眼會學
我一天算二十塊給妳好不好,我一天算二十塊給你好不好,我一天算二十塊給妳好不好,我一天算二十塊給你好不好
妳為什麼要回家吃飯,你為什麼要回家喫飯,妳為什麼要回家吃飯,你為什麼要回家喫飯
已公告登錄之文化資產,以公告登錄資產,已公告登錄之文化資產,以公告登錄資產
五十二萬七千多字全部寫在竹簡上,52萬七千多字全部寫在主簡上,五十二萬七千多字全部寫在竹簡上,52萬七千多字全部寫在主簡上
只要唸出網站的文字敘述,只要念出網站的文字述數數,只要唸出網站的文字敘述,只要念出網站的文字述數數
固有族群語言的各個腔調,有族軍語言的各格強調,固有族群語言的各個腔調,有族軍語言的各格強調
是免費幫你查證訊息的機器人,是免費幫你查證息的機器人,是免費幫你查證訊息的機器人,是免費幫你查證息的機器人
台灣地方經濟,臺灣地方經濟,台灣地方經濟,臺灣地方經濟
辭職返鄉的人,喫職職的人,辭職返鄉的人,喫職職的人
去開放讓大家重製,是開放讓大家重置,去開放讓大家重製,是開放讓大家重置
算了，先這樣就好看很多了,算了先這樣就好看很多了,算了 先這樣就好看很多了,算了先這樣就好看很多了
麻豆交流道,麻豆漫豆交流道,麻豆交流道,麻豆漫豆交流道
六十六小時錄音,66小時錄音,六十六小時錄音,66小時錄音
新時代就會來臨,新時代就會來臨林,新時代就會來臨,新時代就會來臨林
有小兒麻痺的美國總統,有小而麻碼的美國總統統,有小兒麻痺的美國總統,有小而麻碼的美國總統統
岡山路,山路,岡山路,山路
台北捷運橘線,臺北捷運限,台北捷運橘線,臺北捷運限
再開安眠藥給你,再開安眠要給你,再開安眠藥給你,再開安眠要給你
人口分布尤其不平衡,人口分佈其部有其部有其不平衡,人口分布尤其不平衡,人口分佈其部有其部有其不平衡
各國駐臺使節及代表,各國住臺事節及代表,各國駐臺使節及代表,各國住臺事節及代表
再做一次問卷調查,再做一次問卷查查查,再做一次問卷調查,再做一次問卷查查查
五楊高架,五洋高架,五楊高架,五洋高架
用燒杯取得三百公撮的水試樣,用燒碑得三百公挫的水樣,用燒杯取得三百公撮的水試樣,用燒碑得三百公挫的水樣
美國人在記者會後陷入恐慌,美國人在記者會後陷入恐慌入恐慌,美國人在記者會後陷入恐慌,美國人在記者會後陷入恐慌入恐慌
那些還有經費嗎？,那些還有經費嗎,那些還有經費嗎 ,那些還有經費嗎
足體養生館,體館生館生館生館,足體養生館,體館生館生館生館
進入東京美術學校西畫科,進入東京學校美術系畫科科科學校,進入東京美術學校西畫科,進入東京學校美術系畫科科科學校
你確定？,你確定,你確定 ,你確定
日俄戰爭爆發,與而戰爭爭爆發,日俄戰爭爆發,與而戰爭爭爆發
劉錦堂入東京美術學校西畫科,劉湯入東京美術學校西化科學校西化科學校西畫科學校西畫,劉錦堂入東京美術學校西畫科,劉湯入東京美術學校西化科學校西化科學校西畫科學校西畫
是台灣北部的地標,是臺灣北部的地標,是台灣北部的地標,是臺灣北部的地標
所有的人都被她嚇到了,所有的人都被他嚇到了,所有的人都被她嚇到了,所有的人都被他嚇到了
無論是過去的經典作品,無論是過去的經典的作品,無論是過去的經典作品,無論是過去的經典的作品
防水透氣羽毛衣，猜猜多少錢,水透氣與毛衣毛衣猜猜多少錢猜,防水透氣羽毛衣 猜猜多少錢,水透氣與毛衣毛衣猜猜多少錢猜
買藥回來吃,買藥回來喫,買藥回來吃,買藥回來喫
夠了喔，每個人都有極限,夠了喔每個人都有極限,夠了喔 每個人都有極限,夠了喔每個人都有極限
不過我想大概很難形容,不過我想大概很難清容,不過我想大概很難形容,不過我想大概很難清容
有點累了想先休息,有點累了想休息,有點累了想先休息,有點累了想休息
有時去散散步,有時去散步,有時去散散步,有時去散步
明天早上喝咖啡當早餐,明天早上喝咖啡當早上喝咖啡當早上,明天早上喝咖啡當早餐,明天早上喝咖啡當早上喝咖啡當早上
感冒用斯斯,感冒用詩,感冒用斯斯,感冒用詩
各位前輩、各位同仁,各位前輩輩各位同人,各位前輩 各位同仁,各位前輩輩各位同人
兩個寂寞的靈魂可以相伴,兩個寂寞的靈魂的靈魂,兩個寂寞的靈魂可以相伴,兩個寂寞的靈魂的靈魂
姓什麼？,什麼?,姓什麼 ,什麼 
絕對的獨占事業,絕對的獨戰事業,絕對的獨占事業,絕對的獨戰事業
下載期限,下載線,下載期限,下載線
掌握科技新興議題,掌握科技新心心心意題,掌握科技新興議題,掌握科技新心心心意題
左側綠樹枝葉婆娑,左側樹之夜薪縮葉薪縮之夜,左側綠樹枝葉婆娑,左側樹之夜薪縮葉薪縮之夜
無差別化人事任命,無差別化別化人事任命,無差別化人事任命,無差別化別化人事任命
自信是維持形象的力量泉源,自信是維持形象的力量全園全員全園,自信是維持形象的力量泉源,自信是維持形象的力量全園全員全園
矮矮胖胖的,矮胖的,矮矮胖胖的,矮胖的
專家講者的陣容超堅強,專家講者的陣容超堅強強,專家講者的陣容超堅強,專家講者的陣容超堅強強
中投公路草屯支線,中頭工路草吞吞之線,中投公路草屯支線,中頭工路草吞吞之線
南投段,難頭段,南投段,難頭段
新營交流道,心銀交流道流道,新營交流道,心銀交流道流道
位處臺灣本島與巴丹群島之間,位臺灣本島與巴單羣島與巴單羣島之間,位處臺灣本島與巴丹群島之間,位臺灣本島與巴單羣島與巴單羣島之間
博愛二路,不愛二路,博愛二路,不愛二路
茄苳景觀大道,加東景觀大道,茄苳景觀大道,加東景觀大道
南屏路,南平路,南屏路,南平路
就有人在刷人名,有人在刷人明,就有人在刷人名,有人在刷人明
高雄市凱旋路,高雄市開選路,高雄市凱旋路,高雄市開選路
東石一交流道,東時一交流道,東石一交流道,東時一交流道
南京市是之前的首都,南清是之前的首都,南京市是之前的首都,南清是之前的首都
想點一杯鐵觀音,點一杯鐵關音,想點一杯鐵觀音,點一杯鐵關音
彰化市區外環道金馬路,漢畫市區外環到清馬路緩,彰化市區外環道金馬路,漢畫市區外環到清馬路緩
