Label,Pred,Norm Label,Norm Pred
夠了喔，每個人都有極限,夠了喔每個人都有極限,夠了喔 每個人都有極限,夠了喔每個人都有極限
童年單純而美好,童而美好,童年單純而美好,童而美好
感冒用斯斯,感冒用濕,感冒用斯斯,感冒用濕
各位前輩、各位同仁,各位前輩各位同仁,各位前輩 各位同仁,各位前輩各位同仁
姓什麼？,信什麼?,姓什麼 ,信什麼 
絕對的獨占事業,絕對的獨佔事業,絕對的獨占事業,絕對的獨佔事業
掌握科技新興議題,掌握科技新新議題,掌握科技新興議題,掌握科技新新議題
左側綠樹枝葉婆娑,左側樹之葉坡縮,左側綠樹枝葉婆娑,左側樹之葉坡縮
自信是維持形象的力量泉源,自信是維持形象的力量全員,自信是維持形象的力量泉源,自信是維持形象的力量全員
矮矮胖胖的,矮胖胖的,矮矮胖胖的,矮胖胖的
中投公路草屯支線,中頭公路草吞之線,中投公路草屯支線,中頭公路草吞之線
南投段,南頭段,南投段,南頭段
新營交流道,心營交流道,新營交流道,心營交流道
博愛二路,不愛二路,博愛二路,不愛二路
茄苳景觀大道,加東景觀大道,茄苳景觀大道,加東景觀大道
南屏路,南平路,南屏路,南平路
就有人在刷人名,就有人在刷人民,就有人在刷人名,就有人在刷人民
高雄市凱旋路,高雄是凱選路,高雄市凱旋路,高雄是凱選路
東石一交流道,東時一交流到,東石一交流道,東時一交流到
南京市是之前的首都,南青市是之前的首都,南京市是之前的首都,南青市是之前的首都
想點一杯鐵觀音,想點一杯鐵關音,想點一杯鐵觀音,想點一杯鐵關音
彰化市區外環道金馬路,彰化市區外環道清馬路,彰化市區外環道金馬路,彰化市區外環道清馬路
縱貫公路,縱公路縱,縱貫公路,縱公路縱
阿里山公路,阿裏山公路,阿里山公路,阿裏山公路
自造者育成推廣空間,製造者預成推廣空間,自造者育成推廣空間,製造者預成推廣空間
均為單一性別不得進行,君為單一性別不得進行,均為單一性別不得進行,君為單一性別不得進行
腹地不足的現況,負地不足的現況,腹地不足的現況,負地不足的現況
歷屆最多的實習職缺,歷界最多的實習之缺,歷屆最多的實習職缺,歷界最多的實習之缺
左思右想之下,左思右向之下,左思右想之下,左思右向之下
但當有天你也被訕笑,但當有天你也被善叫,但當有天你也被訕笑,但當有天你也被善叫
著作權的所有人,作權的所有人,著作權的所有人,作權的所有人
現在當地種植面積已達七公頃,現在當地種子面積已達7公勤,現在當地種植面積已達七公頃,現在當地種子面積已達7公勤
每天半版連載,每天半連載,每天半版連載,每天半連載
歡迎有興趣的青年朋友,歡迎有興趣的新年朋友,歡迎有興趣的青年朋友,歡迎有興趣的新年朋友
頓時到貨了,斷時倒貨了,頓時到貨了,斷時倒貨了
一堆人在上通識課,一堆人在上同時科,一堆人在上通識課,一堆人在上同時科
到了鄉下燒飯,到了鄉下收飯,到了鄉下燒飯,到了鄉下收飯
雖然夢醒不忍起身,然夢醒不人起身,雖然夢醒不忍起身,然夢醒不人起身
不停從她臉頰滑落,不停從他臉甲滑落,不停從她臉頰滑落,不停從他臉甲滑落
不確定這是甚麼意思,不確定這是什麼意思,不確定這是甚麼意思,不確定這是什麼意思
吸引高達四百多萬人參與,吸引高達400多萬人參與,吸引高達四百多萬人參與,吸引高達400多萬人參與
延誤就醫治療,延誤助療,延誤就醫治療,延誤助療
幫已經死掉的中天電視台超渡,方已經死掉的中天電視臺超度,幫已經死掉的中天電視台超渡,方已經死掉的中天電視臺超度
確保經營方向與協會使命的扣合,確保經營方向與協會使命的扣合為,確保經營方向與協會使命的扣合,確保經營方向與協會使命的扣合為
並提供網頁版,變提高王約白,並提供網頁版,變提高王約白
辭職下台以示負責,辭職下臺以事負責,辭職下台以示負責,辭職下臺以事負責
三分鐘說十八萬個故事,三分鐘說18萬個故事,三分鐘說十八萬個故事,三分鐘說18萬個故事
繪時尚,會時尚,繪時尚,會時尚
貓巧可救了小紅帽,貓喬救了小紅帽,貓巧可救了小紅帽,貓喬救了小紅帽
材料科學概論,材料科學改論,材料科學概論,材料科學改論
享受吧！一個人的旅行,享受吧一個人的旅行,享受吧 一個人的旅行,享受吧一個人的旅行
耶魯人類學家,跌魯人類學家,耶魯人類學家,跌魯人類學家
是什麼半夜的秘密嗎,是什麼半夜的祕密嗎?,是什麼半夜的秘密嗎,是什麼半夜的祕密嗎 
玉皇大帝與眾神,玉皇大地與眾神,玉皇大帝與眾神,玉皇大地與眾神
我知道的秘密,我知道的祕密,我知道的秘密,我知道的祕密
逆轉老化,轉老化,逆轉老化,轉老化
四年存三百張金融股,四年存300張金融股,四年存三百張金融股,四年存300張金融股
判例國際公法,判立國際攻法,判例國際公法,判立國際攻法
不認輸的骨氣,不認輸書的骨氣,不認輸的骨氣,不認輸書的骨氣
台一線高架道路,臺一線高價道路,台一線高架道路,臺一線高價道路
裕信路,Sue.,裕信路,sue 
和睦路,木路,和睦路,木路
大安交流道,大安交流到,大安交流道,大安交流到
希望不要變雙颱,希望不要變雙臺,希望不要變雙颱,希望不要變雙臺
考試時間一百分鐘,考試時間100分鐘,考試時間一百分鐘,考試時間100分鐘
貢寮區與宜蘭縣頭城鎮交界處,控寮區與宜蘭線投成正交接觸,貢寮區與宜蘭縣頭城鎮交界處,控寮區與宜蘭線投成正交接觸
高雄市仁武區,高雄是人物區,高雄市仁武區,高雄是人物區
航道淤沙嚴重,航道瑜殺嚴重,航道淤沙嚴重,航道瑜殺嚴重
新竹市西大路,新竹是西大陸,新竹市西大路,新竹是西大陸
全力防止悲劇一再發生,權力防止悲劇一再發生,全力防止悲劇一再發生,權力防止悲劇一再發生
臺南市中華東路,南市中華東路,臺南市中華東路,南市中華東路
六合一路,何一步,六合一路,何一步
東西向快速公路漢寶草屯線,東西向快速公路漢堡草吞圖線,東西向快速公路漢寶草屯線,東西向快速公路漢堡草吞圖線
內坑路,內圈度,內坑路,內圈度
核心內涵應用技術,科青內涵應用技術,核心內涵應用技術,科青內涵應用技術
聽到她這麼說,聽到他這麼說,聽到她這麼說,聽到他這麼說
整個下午依然哭個不停,整個下午依蘭哭格不停,整個下午依然哭個不停,整個下午依蘭哭格不停
也是一個決心的宣誓作為,解釋一個決心的宣示作為,也是一個決心的宣誓作為,解釋一個決心的宣示作為
請給我們一點時間,清給我們一點時間,請給我們一點時間,清給我們一點時間
釐清責任,清surround,釐清責任,清surround
優質、平價、普及的長期照顧,優質評價普及的長期照顧,優質 平價 普及的長期照顧,優質評價普及的長期照顧
不能完全讓它變成自由市場,不能完全讓他變成自由市場,不能完全讓它變成自由市場,不能完全讓他變成自由市場
歷史會記住我們的勇敢,歷史會支住我們的勇敢,歷史會記住我們的勇敢,歷史會支住我們的勇敢
行政院公共政策網路參與平臺,行政策網路參與平臺,行政院公共政策網路參與平臺,行政策網路參與平臺
出席人員可否增加為一百二十人,出席人員可否增加為120人,出席人員可否增加為一百二十人,出席人員可否增加為120人
屆時人員是否可派上用場,藉時人員是否可派上右差,屆時人員是否可派上用場,藉時人員是否可派上右差
才十六點零九百萬位元組,才16.09百萬位元組,才十六點零九百萬位元組,才16 09百萬位元組
最大的金融弊案,最大的金融必案,最大的金融弊案,最大的金融必案
她也放聲大哭,他也放身大哭,她也放聲大哭,他也放身大哭
積極推動創業政策,積極推動創創業政策,積極推動創業政策,積極推動創創業政策
到了終點,到了終點到了終點,到了終點,到了終點到了終點
台灣國際藝術節,臺灣國際藝術節臺灣,台灣國際藝術節,臺灣國際藝術節臺灣
圖檔和文字政見,圖檔和文字中間,圖檔和文字政見,圖檔和文字中間
你現在在雲端上的話,你現在在雲章上的話,你現在在雲端上的話,你現在在雲章上的話
輕功水上漂去與那國島,清宮水上飄去宇娜國島,輕功水上漂去與那國島,清宮水上飄去宇娜國島
記得有看到悠遊卡的,記得有看到優肉卡的,記得有看到悠遊卡的,記得有看到優肉卡的
即興喜劇太豐富,急性體具太豐富,即興喜劇太豐富,急性體具太豐富
如果載具都有歸戶,如果才最多有歸戶,如果載具都有歸戶,如果才最多有歸戶
做為遊戲化的參考,作為遊戲畫的參考,做為遊戲化的參考,作為遊戲畫的參考
現在的苗栗國,現在的苗栗喔,現在的苗栗國,現在的苗栗喔
就算原本的設計再美,就算原本的設計在美,就算原本的設計再美,就算原本的設計在美
都要移到替代的大樓,都要一道替代的大樓,都要移到替代的大樓,都要一道替代的大樓
不打勾時,不打勾石,不打勾時,不打勾石
我上面寫的文字就說很遠,我上面解的文字就說很遠,我上面寫的文字就說很遠,我上面解的文字就說很遠
這是一隻間諜,這是一隻見跌,這是一隻間諜,這是一隻見跌
刷載具的速度,在去的速度,刷載具的速度,在去的速度
箭在弓弦上,建在工田上,箭在弓弦上,建在工田上
是,H,是,h
會把人拆開嗎,會把人拆開嗎?,會把人拆開嗎,會把人拆開嗎 
店員回答來不及了,電源回答來不及了,店員回答來不及了,電源回答來不及了
共通性載具不只可以存發票,共通性載具不只可以存罰票,共通性載具不只可以存發票,共通性載具不只可以存罰票
後面四個字,後面四格字,後面四個字,後面四格字
排除的話,派出的話,排除的話,派出的話
對於一般大眾來說,對一般大眾來說,對於一般大眾來說,對一般大眾來說
好俏皮的畫面,好翹皮的畫面,好俏皮的畫面,好翹皮的畫面
結構化資料,結構華之類,結構化資料,結構華之類
改小地方,單下地方,改小地方,單下地方
我們做了什麼、改變了什麼,我們做了什麼改變了什麼,我們做了什麼 改變了什麼,我們做了什麼改變了什麼
新開闢公園,新開屁公園,新開闢公園,新開屁公園
如人員願意投入,如人願意投入,如人員願意投入,如人願意投入
會全力加強招商,會全力加強造傷,會全力加強招商,會全力加強造傷
不得收取費用,不得收取備用,不得收取費用,不得收取備用
大漢溪都市計畫,大韓西都市計畫,大漢溪都市計畫,大韓西都市計畫
這一個月以來,這一個月應該,這一個月以來,這一個月應該
愈來愈小,越來越小,愈來愈小,越來越小
彰興路,張視魯,彰興路,張視魯
具有中華文化中庸平和的特質,有中華文化中庸平和的特質,具有中華文化中庸平和的特質,有中華文化中庸平和的特質
三灣南庄道路,三彎南裝道路,三灣南庄道路,三彎南裝道路
舊鹿鳴橋,右路明橋,舊鹿鳴橋,右路明橋
護國神山,顧國神山,護國神山,顧國神山
中園路二段,中元路二段,中園路二段,中元路二段
烏日區建國路,烏日需見國入,烏日區建國路,烏日需見國入
輕軌文武聖殿站,青鬼文武聖殿電站,輕軌文武聖殿站,青鬼文武聖殿電站
新北大都會公園,新北大杜會公園,新北大都會公園,新北大杜會公園
典寶溪A區滯洪池,點寶CA區鴻曲,典寶溪a區滯洪池,點寶ca區鴻曲
光復信義路口東南側,光復心義路口東南側,光復信義路口東南側,光復心義路口東南側
台北市具有高度人文氣息,臺北市具有高度人文氣息,台北市具有高度人文氣息,臺北市具有高度人文氣息
傳來陣陣劇痛,傳來正正巨痛,傳來陣陣劇痛,傳來正正巨痛
不像昔日為了討他喜歡,不像息日為了挑他喜歡,不像昔日為了討他喜歡,不像息日為了挑他喜歡
說明定錨的重要性,說明定毛的重要性,說明定錨的重要性,說明定毛的重要性
